2016-11-17 23:11:23.539094235,1479424283539094235,640,480,right_camera,right/1479424283539094235.jpg,-0.005235987715423107,0.08863486863113257,20.079393696022738,37.53308868408203,-122.32964324951172,91.02397932103803
2016-11-17 23:11:23.542465708,1479424283542465708,640,480,center_camera,center/1479424283542465708.jpg,-0.005235987715423107,0.06760754748310789,20.08032801546828,37.53308868408203,-122.32964324951172,91.02631421757705
2016-11-17 23:11:23.584645864,1479424283584645864,640,480,left_camera,left/1479424283584645864.jpg,-0.005235987715423107,0.05427045979505111,20.100731843134977,37.5330810546875,-122.32964324951172,91.0456930730928
2016-11-17 23:11:23.589171184,1479424283589171184,640,480,right_camera,right/1479424283589171184.jpg,-0.005235987715423107,0.026072440372123883,20.103238152081794,37.5330810546875,-122.32964324951172,91.04845981520975
2016-11-17 23:11:23.592486444,1479424283592486444,640,480,center_camera,center/1479424283592486444.jpg,-0.005235987715423107,0.005414842842740644,20.10507424988466,37.5330810546875,-122.32964324951172,91.05071704452102
2016-11-17 23:11:23.634589436,1479424283634589436,640,480,left_camera,left/1479424283634589436.jpg,-0.006981316953897476,0.0348963124808341,20.124096664099998,37.53307342529297,-122.32965087890625,91.07631471574935
2016-11-17 23:11:23.639178134,1479424283639178134,640,480,right_camera,right/1479424283639178134.jpg,-0.006981316953897476,0.04921084406623735,20.126005239188398,37.53307084693687,-122.32965087890625,91.07798883372743
2016-11-17 23:11:23.642511414,1479424283642511414,640,480,center_camera,center/1479424283642511414.jpg,-0.006981316953897476,0.059608344832873354,20.12739155147018,37.5330696105957,-122.32965087890625,91.07995094877691
2016-11-17 23:11:23.684639481,1479424283684639481,640,480,left_camera,left/1479424283684639481.jpg,-0.005235987715423107,0.24643234168118744,20.150633931804364,37.533063601207914,-122.32965087890625,91.09398355896529
2016-11-17 23:11:23.692105455,1479424283692105455,640,480,right_camera,right/1479424283692105455.jpg,-0.005235987715423107,0.22324892207114966,20.154755837402757,37.53306198120117,-122.32965087890625,91.09856284951103
2016-11-17 23:11:23.692507198,1479424283692507198,640,480,center_camera,center/1479424283692507198.jpg,-0.005235987715423107,0.22200167253857014,20.15497759264497,37.53306198120117,-122.32965087890625,91.09899940298097
2016-11-17 23:11:23.734801636,1479424283734801636,640,480,left_camera,left/1479424283734801636.jpg,-0.005235987715423107,0.2849432,20.174104060083007,37.53305435180664,-122.32965850830078,91.12186283781283
2016-11-17 23:11:23.739068911,1479424283739068911,640,480,right_camera,right/1479424283739068911.jpg,-0.005235987715423107,0.2982784,20.17588205961914,37.53305435180664,-122.32965850830078,91.12354981107919
2016-11-17 23:11:23.742499220,1479424283742499220,640,480,center_camera,center/1479424283742499220.jpg,-0.005235987715423107,0.3089984,20.17731137114258,37.53305435180664,-122.32965850830078,91.12587704627907
2016-11-17 23:11:23.784743620,1479424283784743620,640,480,left_camera,left/1479424283784743620.jpg,-0.0034020118001249007,0.5625,20.195008957745546,37.53304672241211,-122.32965850830078,91.14624414547653
2016-11-17 23:11:23.789200295,1479424283789200295,640,480,right_camera,right/1479424283789200295.jpg,-0.003012891780753699,0.5625,20.197485993199614,37.53304672241211,-122.32965850830078,91.14906197652297
2016-11-17 23:11:23.792546869,1479424283792546869,640,480,center_camera,center/1479424283792546869.jpg,-0.0027207109034361994,0.5625,20.19934593963281,37.53304306063188,-122.32965850830078,91.15134477932504
2016-11-17 23:11:23.834868625,1479424283834868625,640,480,left_camera,left/1479424283834868625.jpg,0.001745329238474369,0.5556066411238825,20.221293328627468,37.53303909301758,-122.32965850830078,91.17299900267648
2016-11-17 23:11:23.839226966,1479424283839226966,640,480,right_camera,right/1479424283839226966.jpg,0.001745329238474369,0.5284291187739464,20.223105135804392,37.53303527832031,-122.32965850830078,91.17530086600141
2016-11-17 23:11:23.842668789,1479424283842668789,640,480,center_camera,center/1479424283842668789.jpg,0.001745329238474369,0.5069651979565772,20.224536042024653,37.53303527832031,-122.32965850830078,91.1776579024072
2016-11-17 23:11:23.884817080,1479424283884817080,640,480,left_camera,left/1479424283884817080.jpg,0.006981316953897476,0.6188729874776386,20.245124693377498,37.53302764892578,-122.32966613769531,91.19773313385427
2016-11-17 23:11:23.889219486,1479424283889219486,640,480,right_camera,right/1479424283889219486.jpg,0.006981316953897476,0.5914052517250191,20.24817675715543,37.53302764892578,-122.32966613769531,91.20048564704837
2016-11-17 23:11:23.892573271,1479424283892573271,640,480,center_camera,center/1479424283892573271.jpg,0.006981316953897476,0.570481408126757,20.2505016996158,37.53302764892578,-122.32966613769531,91.20281982421875
2016-11-17 23:11:23.934674162,1479424283934674162,640,480,left_camera,left/1479424283934674162.jpg,0.008726646192371845,0.4375,20.276694117397913,37.53302001953125,-122.32966613769531,91.21440937680282
2016-11-17 23:11:23.939164119,1479424283939164119,640,480,right_camera,right/1479424283939164119.jpg,0.008726646192371845,0.4375,20.27856059127136,37.53302001953125,-122.32966613769531,91.21626547136376
2016-11-17 23:11:23.942602260,1479424283942602260,640,480,center_camera,center/1479424283942602260.jpg,0.008726646192371845,0.4375,20.279989791574707,37.53302001953125,-122.32966613769531,91.21856633764114
2016-11-17 23:11:23.984684156,1479424283984684156,640,480,left_camera,left/1479424283984684156.jpg,0.008667925542933268,0.18539722161927502,20.297595937624138,37.53301239013672,-122.32967057707609,91.23978779839155
2016-11-17 23:11:23.989097935,1479424283989097935,640,480,right_camera,right/1479424283989097935.jpg,0.0082836897032293,0.17163778904225027,20.300041881678126,37.53300857543945,-122.32967376708984,91.24251393928802
2016-11-17 23:11:23.992550198,1479424283992550198,640,480,center_camera,center/1479424283992550198.jpg,0.007983178144337756,0.16087651144677537,20.30195485903389,37.53300857543945,-122.32967376708984,91.24477051314308
2016-11-17 23:11:24.034780416,1479424284034780416,640,480,left_camera,left/1479424284034780416.jpg,0.006050043279557653,0.06669756440580452,20.326668192426894,37.53300094604492,-122.32967376708984,91.27107987291485
2016-11-17 23:11:24.039182968,1479424284039182968,640,480,right_camera,right/1479424284039182968.jpg,0.005666300686525067,0.09418110336891901,20.328500400400067,37.53300094604492,-122.32967376708984,91.27366500430637
2016-11-17 23:11:24.042582493,1479424284042582493,640,480,center_camera,center/1479424284042582493.jpg,0.00536996402109082,0.11540465383877772,20.329915282175012,37.53300094604492,-122.32967376708984,91.27598307704677
2016-11-17 23:11:24.084713598,1479424284084713598,640,480,left_camera,left/1479424284084713598.jpg,0.005235987715423107,0.125,20.35038966725786,37.53299331665039,-122.32967376708984,91.29972112450174
2016-11-17 23:11:24.089238055,1479424284089238055,640,480,right_camera,right/1479424284089238055.jpg,0.005235987715423107,0.125,20.353522744224843,37.53299331665039,-122.32967376708984,91.302525461179
2016-11-17 23:11:24.092638866,1479424284092638866,640,480,center_camera,center/1479424284092638866.jpg,0.005235987715423107,0.125,20.35587778142674,37.53299329266028,-122.32967376708984,91.30481652798392
2016-11-17 23:11:24.134717349,1479424284134717349,640,480,left_camera,left/1479424284134717349.jpg,0.005235987715423107,0.1901848327308493,20.38357188164505,37.53298568725586,-122.32968139648438,91.32616766257867
2016-11-17 23:11:24.139260927,1479424284139260927,640,480,right_camera,right/1479424284139260927.jpg,0.005235987715423107,0.21852287097474676,20.386091068211346,37.532981872558594,-122.32968139648438,91.32912452097962
2016-11-17 23:11:24.142639962,1479424284142639962,640,480,center_camera,center/1479424284142639962.jpg,0.005235987715423107,0.23959757047785712,20.387964560632387,37.532981872558594,-122.32968139648438,91.33139109315579
2016-11-17 23:11:24.184701432,1479424284184701432,640,480,left_camera,left/1479424284184701432.jpg,0.005235987715423107,0.31355901022536764,20.405673396491412,37.53297424316406,-122.32968139648438,91.34567428230162
2016-11-17 23:11:24.189331796,1479424284189331796,640,480,right_camera,right/1479424284189331796.jpg,0.005235987715423107,0.34249302524987524,20.408888385160363,37.53297424316406,-122.32968139648438,91.34853453221601
2016-11-17 23:11:24.192615694,1479424284192615694,640,480,center_camera,center/1479424284192615694.jpg,0.005235987715423107,0.36301414786470265,20.41116857947923,37.53297424316406,-122.32968139648438,91.35083821529481
2016-11-17 23:11:24.234695916,1479424284234695916,640,480,left_camera,left/1479424284234695916.jpg,0.006123768831331767,0.4067913196668802,20.438984793956887,37.53296661376953,-122.32968575191455,91.37520292665621
2016-11-17 23:11:24.239278311,1479424284239278311,640,480,right_camera,right/1479424284239278311.jpg,0.006524042929585338,0.42112508007687377,20.441533270768062,37.53296661376953,-122.3296890258789,91.37710049166625
2016-11-17 23:11:24.242616509,1479424284242616509,640,480,center_camera,center/1479424284242616509.jpg,0.006815639255910845,0.43156710442024343,20.443389814769052,37.53296661376953,-122.3296890258789,91.37928364758727
2016-11-17 23:11:24.284747309,1479424284284747309,640,480,left_camera,left/1479424284284747309.jpg,0.005235987715423107,0.1875,20.464048090115057,37.532958984375,-122.3296890258789,91.40417751002714
2016-11-17 23:11:24.289249971,1479424284289249971,640,480,right_camera,right/1479424284289249971.jpg,0.005235987715423107,0.1875,20.4671596655466,37.532955169677734,-122.3296890258789,91.40688608758961
2016-11-17 23:11:24.292625306,1479424284292625306,640,480,center_camera,center/1479424284292625306.jpg,0.005235987715423107,0.1875,20.469492153014045,37.532955169677734,-122.3296890258789,91.40897678349981
2016-11-17 23:11:24.334770818,1479424284334770818,640,480,left_camera,left/1479424284334770818.jpg,0.005235987715423107,0.2200986101156957,20.493116234615027,37.5329475402832,-122.3296890258789,91.42718683372748
2016-11-17 23:11:24.339297516,1479424284339297516,640,480,right_camera,right/1479424284339297516.jpg,0.005235987715423107,0.26252943585543154,20.495002020317102,37.5329475402832,-122.3296890258789,91.4282372000958
2016-11-17 23:11:24.342661004,1479424284342661004,640,480,center_camera,center/1479424284342661004.jpg,0.005235987715423107,0.2940585965496058,20.496403294965873,37.5329475402832,-122.3296890258789,91.43030589696575
2016-11-17 23:11:24.384851855,1479424284384851855,640,480,left_camera,left/1479424284384851855.jpg,0.005235987715423107,0.25048317126464686,20.516773787022373,37.53293991088867,-122.32969665527344,91.44889406995401
2016-11-17 23:11:24.389240288,1479424284389240288,640,480,right_camera,right/1479424284389240288.jpg,0.005235987715423107,0.26417328997303824,20.5198161284663,37.53293991088867,-122.32969665527344,91.45220931833077
2016-11-17 23:11:24.392671808,1479424284392671808,640,480,center_camera,center/1479424284392671808.jpg,0.005235987715423107,0.27487812903308245,20.522195054187588,37.53293985574169,-122.32969665527344,91.4535505387212
2016-11-17 23:11:24.434910063,1479424284434910063,640,480,left_camera,left/1479424284434910063.jpg,0.005235987715423107,0.3134378631725477,20.550041877676723,37.53293228149414,-122.32969665527344,91.47019163793401
2016-11-17 23:11:24.439317463,1479424284439317463,640,480,right_camera,right/1479424284439317463.jpg,0.005235987715423107,0.3409224423074467,20.551263535681787,37.532928466796875,-122.32969665527344,91.47132281080818
2016-11-17 23:11:24.442645718,1479424284442645718,640,480,center_camera,center/1479424284442645718.jpg,0.005235987715423107,0.361676755679859,20.552186041096427,37.532928466796875,-122.32969665527344,91.47340591887112
2016-11-17 23:11:24.484727890,1479424284484727890,640,480,left_camera,left/1479424284484727890.jpg,0.005235987715423107,0.25030916407161075,20.566626326080538,37.532920837402344,-122.32970428466797,91.49590623997831
2016-11-17 23:11:24.489317553,1479424284489317553,640,480,right_camera,right/1479424284489317553.jpg,0.005235987715423107,0.25,20.569777460550764,37.532920837402344,-122.32970428466797,91.49854984007342
2016-11-17 23:11:24.492680726,1479424284492680726,640,480,center_camera,center/1479424284492680726.jpg,0.005235987715423107,0.25,20.572106298609466,37.532920837402344,-122.32970428466797,91.50054286076472
2016-11-17 23:11:24.534778966,1479424284534778966,640,480,left_camera,left/1479424284534778966.jpg,0.005235987715423107,0.24904084316429193,20.594359008060838,37.53291320800781,-122.32970428466797,91.52009762543489
2016-11-17 23:11:24.539259470,1479424284539259470,640,480,right_camera,right/1479424284539259470.jpg,0.005235987715423107,0.276972894642766,20.5968421033354,37.53291320800781,-122.32970428466797,91.52168354304835
2016-11-17 23:11:24.542672908,1479424284542672908,640,480,center_camera,center/1479424284542672908.jpg,0.005235987715423107,0.29825308972984016,20.598733863842256,37.53291320800781,-122.32970428466797,91.52378332111198
2016-11-17 23:11:24.584848144,1479424284584848144,640,480,left_camera,left/1479424284584848144.jpg,0.005252097142448132,0.3119231236337139,20.608282304661408,37.53290557861328,-122.32970428466797,91.54510278173919
2016-11-17 23:11:24.589219572,1479424284589219572,640,480,right_camera,right/1479424284589219572.jpg,0.005235987715423107,0.29959095846120815,20.61177594619647,37.532901763916016,-122.32970428466797,91.5475802941561
2016-11-17 23:11:24.593197671,1479424284593197671,640,480,center_camera,center/1479424284593197671.jpg,0.005235987715423107,0.28732523775243435,20.6150467551428,37.532901763916016,-122.32970428466797,91.54990162323368
2016-11-17 23:11:24.634800958,1479424284634800958,640,480,left_camera,left/1479424284634800958.jpg,0.006071151329381363,0.1875,20.63744009815029,37.532894134521484,-122.3297119140625,91.56703518744537
2016-11-17 23:11:24.639392942,1479424284639392942,640,480,right_camera,right/1479424284639392942.jpg,0.00647541396922116,0.1875,20.638083786839058,37.532894134521484,-122.3297119140625,91.56900499281662
2016-11-17 23:11:24.642718113,1479424284642718113,640,480,center_camera,center/1479424284642718113.jpg,0.006768142669682701,0.1875,20.638549885198874,37.532894134521484,-122.3297119140625,91.57109662714139
2016-11-17 23:11:24.684813091,1479424284684813091,640,480,left_camera,left/1479424284684813091.jpg,0.005235987715423107,0.12739013258842508,20.655343247795713,37.53288650512695,-122.3297119140625,91.58676530819547
2016-11-17 23:11:24.689355096,1479424284689355096,640,480,right_camera,right/1479424284689355096.jpg,0.005235987715423107,0.125,20.656133143954612,37.53288650512695,-122.3297119140625,91.58931206353837
2016-11-17 23:11:24.692686665,1479424284692686665,640,480,center_camera,center/1479424284692686665.jpg,0.005235987715423107,0.125,20.656594610977727,37.532882856039684,-122.3297119140625,91.59136275262792
2016-11-17 23:11:24.734875849,1479424284734875849,640,480,left_camera,left/1479424284734875849.jpg,0.005235987715423107,-0.09502025366677759,20.66799905366234,37.53287650899492,-122.32971954345703,91.61449107785431
2016-11-17 23:11:24.739416610,1479424284739416610,640,480,right_camera,right/1479424284739416610.jpg,0.005235987715423107,-0.08083228812040852,20.668629908941913,37.532875061035156,-122.32971954345703,91.61700452292379
2016-11-17 23:11:24.742753357,1479424284742753357,640,480,center_camera,center/1479424284742753357.jpg,0.005235987715423107,-0.07040628919548468,20.669093491718815,37.532875061035156,-122.32971954345703,91.61905266377616
2016-11-17 23:11:24.784922743,1479424284784922743,640,480,left_camera,left/1479424284784922743.jpg,0.005235987715423107,-0.06470548664855721,20.680359280926293,37.532867431640625,-122.32971954345703,91.64256958357815
2016-11-17 23:11:24.789402083,1479424284789402083,640,480,right_camera,right/1479424284789402083.jpg,0.004903406560357244,-0.0625,20.68161408733033,37.532867431640625,-122.32971954345703,91.64510427194692
2016-11-17 23:11:24.792790224,1479424284792790224,640,480,center_camera,center/1479424284792790224.jpg,0.00460486399475112,-0.0625,20.682564472090316,37.532867431640625,-122.32971954345703,91.64720449697519
2016-11-17 23:11:24.834793041,1479424284834793041,640,480,left_camera,left/1479424284834793041.jpg,0.003490658476948738,0.0,20.695538034371797,37.532859802246094,-122.32971954345703,91.66888306543817
2016-11-17 23:11:24.839380726,1479424284839380726,640,480,right_camera,right/1479424284839380726.jpg,0.003490658476948738,0.0,20.697453870008662,37.53285801082448,-122.32971954345703,91.67165918132334
2016-11-17 23:11:24.842707983,1479424284842707983,640,480,center_camera,center/1479424284842707983.jpg,0.003490658476948738,0.0,20.698843307862152,37.53285598754883,-122.32971954345703,91.67367191912683
2016-11-17 23:11:24.884881457,1479424284884881457,640,480,left_camera,left/1479424284884881457.jpg,0.003547089238860878,0.05643766653002663,20.705554962158203,37.5328483581543,-122.32972717285156,91.69470809343473
2016-11-17 23:11:24.889383470,1479424284889383470,640,480,right_camera,right/1479424284889383470.jpg,0.003490658476948738,0.0625,20.70768140294382,37.5328483581543,-122.32972717285156,91.6973164767505
2016-11-17 23:11:24.892817158,1479424284892817158,640,480,center_camera,center/1479424284892817158.jpg,0.003490658476948738,0.0625,20.70957503926419,37.5328483581543,-122.32972717285156,91.69929445646454
2016-11-17 23:11:24.934951085,1479424284934951085,640,480,left_camera,left/1479424284934951085.jpg,0.003490658476948738,-0.09161402914915631,20.726294022413366,37.532840728759766,-122.32972717285156,91.71746249920577
2016-11-17 23:11:24.939322682,1479424284939322682,640,480,right_camera,right/1479424284939322682.jpg,0.003490658476948738,-0.10524656073166681,20.726899764783486,37.532840728759766,-122.32972717285156,91.71957275306761
2016-11-17 23:11:24.942738553,1479424284942738553,640,480,center_camera,center/1479424284942738553.jpg,0.003490658476948738,-0.11589887209881589,20.727373085259273,37.532840728759766,-122.32972717285156,91.72176166374891
2016-11-17 23:11:24.984800614,1479424284984800614,640,480,left_camera,left/1479424284984800614.jpg,0.0018223096753900174,-0.3097433411409336,20.738644633567613,37.532833099365234,-122.3297348022461,91.7403548292588
2016-11-17 23:11:24.989466129,1479424284989466129,640,480,right_camera,right/1479424284989466129.jpg,0.001745329238474369,-0.3360854175443972,20.74098602382196,37.532831206730435,-122.3297348022461,91.74276233128138
2016-11-17 23:11:24.992740446,1479424284992740446,640,480,center_camera,center/1479424284992740446.jpg,0.001745329238474369,-0.3564966422817164,20.74280022340837,37.53282928466797,-122.3297348022461,91.74471607429003
2016-11-17 23:11:25.035022032,1479424285035022032,640,480,left_camera,left/1479424285035022032.jpg,-0.0033579250701491602,-0.5625,20.760899986728354,37.53282165527344,-122.3297348022461,91.7646443309174
2016-11-17 23:11:25.039348532,1479424285039348532,640,480,right_camera,right/1479424285039348532.jpg,-0.004113082307958575,-0.5625,20.76210197601379,37.53282165527344,-122.3297348022461,91.76676729557924
2016-11-17 23:11:25.042788830,1479424285042788830,640,480,center_camera,center/1479424285042788830.jpg,-0.004713588705527849,-0.5625,20.7630578064284,37.53282165527344,-122.3297348022461,91.76877146925882
2016-11-17 23:11:25.084978685,1479424285084978685,640,480,left_camera,left/1479424285084978685.jpg,-0.015474851321404217,-0.5652825780849975,20.777407535820572,37.532814025878906,-122.3297348022461,91.78683919700788
2016-11-17 23:11:25.089493787,1479424285089493787,640,480,right_camera,right/1479424285089493787.jpg,-0.016338544122949928,-0.5625,20.779284001497885,37.532814025878906,-122.3297348022461,91.78918753424995
2016-11-17 23:11:25.092765537,1479424285092765537,640,480,center_camera,center/1479424285092765537.jpg,-0.016907709528676013,-0.5625,20.78064276309141,37.53281397770025,-122.3297348022461,91.79108082068765
2016-11-17 23:11:25.134906320,1479424285134906320,640,480,left_camera,left/1479424285134906320.jpg,-0.02423446411301557,-0.652666396822586,20.792896192632156,37.532806396484375,-122.32974243164062,91.81107904562568
2016-11-17 23:11:25.139436519,1479424285139436519,640,480,right_camera,right/1479424285139436519.jpg,-0.02501579797433365,-0.6666561258822636,20.793518233502517,37.53280258178711,-122.32974243164062,91.81366367806912
2016-11-17 23:11:25.142799629,1479424285142799629,640,480,center_camera,center/1479424285142799629.jpg,-0.02559583769721654,-0.6770416972349415,20.793980018703348,37.53280258178711,-122.32974243164062,91.81566109698012
2016-11-17 23:11:25.184999222,1479424285184999222,640,480,left_camera,left/1479424285184999222.jpg,-0.027925267815589905,-0.625,20.799798847730234,37.53279495239258,-122.32974243164062,91.82122384819952
2016-11-17 23:11:25.192873652,1479424285192873652,640,480,center_camera,center/1479424285192873652.jpg,-0.027925267815589905,-0.5843721624075756,20.800902477407412,37.53279495239258,-122.32974243164062,91.82591789248092
2016-11-17 23:11:25.192944828,1479424285192944828,640,480,right_camera,right/1479424285192944828.jpg,-0.027925267815589905,-0.5839213905824361,20.80091249899172,37.53279495239258,-122.32974243164062,91.82588852092783
2016-11-17 23:11:25.234997136,1479424285234997136,640,480,left_camera,left/1479424285234997136.jpg,-0.027925267815589905,-0.3826397607030309,20.80711362444433,37.53278732299805,-122.32975006103516,91.84508178792767
2016-11-17 23:11:25.239491076,1479424285239491076,640,480,right_camera,right/1479424285239491076.jpg,-0.027925267815589905,-0.35453069355127975,20.806489131009073,37.53278732299805,-122.32975006103516,91.84720202331431
2016-11-17 23:11:25.242788656,1479424285242788656,640,480,center_camera,center/1479424285242788656.jpg,-0.027925267815589905,-0.33390446055699313,20.806030882180345,37.53278350830078,-122.32975006103516,91.84941750668817
2016-11-17 23:11:25.284881066,1479424285284881066,640,480,left_camera,left/1479424285284881066.jpg,-0.02631368614761393,-0.1297894513108139,20.802778244018555,37.53277587890625,-122.32975006103516,91.87424689127666
2016-11-17 23:11:25.289462228,1479424285289462228,640,480,right_camera,right/1479424285289462228.jpg,-0.02617993950843811,-0.11542214926453481,20.803203822347133,37.53277587890625,-122.32975006103516,91.8769775064269
2016-11-17 23:11:25.292796194,1479424285292796194,640,480,center_camera,center/1479424285292796194.jpg,-0.02617993950843811,-0.10490153943592792,20.80367129085026,37.53277587890625,-122.32975006103516,91.87920964384499
2016-11-17 23:11:25.335016442,1479424285335016442,640,480,left_camera,left/1479424285335016442.jpg,-0.02367340849167816,-0.035241487810493466,20.81267735614783,37.53276824951172,-122.32975006103516,91.90141130507956
2016-11-17 23:11:25.342855100,1479424285342855100,640,480,right_camera,right/1479424285342855100.jpg,-0.022989850220401037,-0.01076334706198357,20.811589704386055,37.53276824951172,-122.32975021219104,91.90579867238671
2016-11-17 23:11:25.342743481,1479424285342743481,640,480,center_camera,center/1479424285342743481.jpg,-0.02299958344725528,-0.01111189276304008,20.81160519152414,37.53276824951172,-122.32975006103516,91.90572534447422
2016-11-17 23:11:25.384865954,1479424285384865954,640,480,left_camera,left/1479424285384865954.jpg,-0.01758887164302214,0.0,20.811111450195312,37.53276062011719,-122.32975769042969,91.92959561461011
2016-11-17 23:11:25.389490235,1479424285389490235,640,480,right_camera,right/1479424285389490235.jpg,-0.017185726674868392,0.00958149638591275,20.811963223235235,37.53275680541992,-122.32975769042969,91.93300932602124
2016-11-17 23:11:25.392823780,1479424285392823780,640,480,center_camera,center/1479424285392823780.jpg,-0.01689445091212001,0.020012046957502437,20.81289047524375,37.53275680541992,-122.32975769042969,91.93441240298786
2016-11-17 23:11:25.434961791,1479424285434961791,640,480,left_camera,left/1479424285434961791.jpg,-0.013222474873349868,0.08900499323168085,20.82104404387984,37.53274917602539,-122.32975769042969,91.9429930054759
2016-11-17 23:11:25.439474340,1479424285439474340,640,480,right_camera,right/1479424285439474340.jpg,-0.012829571854222007,0.10307479631190458,20.820418871965632,37.53274917602539,-122.32975769042969,91.94600718996007
2016-11-17 23:11:25.442845414,1479424285442845414,640,480,center_camera,center/1479424285442845414.jpg,-0.012536075884408322,0.11358484662733379,20.819951872659626,37.53274917602539,-122.32975769042969,91.94814475230972
2016-11-17 23:11:25.485048252,1479424285485048252,640,480,left_camera,left/1479424285485048252.jpg,-0.010471975430846214,0.24019897557131598,20.81944465637207,37.53274154663086,-122.32976531982422,91.96689138451907
2016-11-17 23:11:25.489427583,1479424285489427583,640,480,right_camera,right/1479424285489427583.jpg,-0.00998333685715636,0.25874904006143606,20.82022242595517,37.53274154663086,-122.32976531982422,91.96930738468004
2016-11-17 23:11:25.492822368,1479424285492822368,640,480,center_camera,center/1479424285492822368.jpg,-0.009390867612783939,0.26935716114168695,20.821165463574395,37.532741477721295,-122.32976531982422,91.97131430347726
2016-11-17 23:11:25.534920851,1479424285534920851,640,480,left_camera,left/1479424285534920851.jpg,-0.001323019708123417,0.375,20.831705439116593,37.532731556126784,-122.32976531982422,91.98949896830986
2016-11-17 23:11:25.539458161,1479424285539458161,640,480,right_camera,right/1479424285539458161.jpg,-0.00013862391641386064,0.375,20.832334058648396,37.53273010253906,-122.32976531982422,91.99168207268379
2016-11-17 23:11:25.542851895,1479424285542851895,640,480,center_camera,center/1479424285542851895.jpg,0.0007473172341076985,0.375,20.832804273010137,37.53273010253906,-122.32976531982422,91.99363747117157
2016-11-17 23:11:25.584970541,1479424285584970541,640,480,left_camera,left/1479424285584970541.jpg,0.006826413737188997,0.2555470628869672,20.838641692396134,37.53272247314453,-122.32976531982422,92.01196172470863
2016-11-17 23:11:25.589637565,1479424285589637565,640,480,right_camera,right/1479424285589637565.jpg,0.006728986926627773,0.24096409642564523,20.83969143942603,37.53272247314453,-122.32977294921875,92.0142184547152
2016-11-17 23:11:25.592921855,1479424285592921855,640,480,center_camera,center/1479424285592921855.jpg,0.006442336619371683,0.2306991883449406,20.84060396619724,37.53272247314453,-122.32977294921875,92.01592840931954
2016-11-17 23:11:25.635068892,1479424285635068892,640,480,left_camera,left/1479424285635068892.jpg,0.005235987715423107,0.037231132920462685,20.85224672576302,37.53271484375,-122.32977294921875,92.03277915027654
2016-11-17 23:11:25.642946438,1479424285642946438,640,480,center_camera,center/1479424285642946438.jpg,0.005235987715423107,0.012622037823728116,20.85443441784117,37.532711029052734,-122.32977294921875,92.03564316076148
2016-11-17 23:11:25.643052113,1479424285643052113,640,480,right_camera,right/1479424285643052113.jpg,0.005235987715423107,0.012292551694134506,20.854463708401948,37.532711029052734,-122.32977294921875,92.03567648539173
2016-11-17 23:11:25.684987359,1479424285684987359,640,480,left_camera,left/1479424285684987359.jpg,0.005235987715423107,0.0,20.86336250353957,37.5327033996582,-122.32977294921875,92.05993912992915
2016-11-17 23:11:25.689530890,1479424285689530890,640,480,right_camera,right/1479424285689530890.jpg,0.005005608895641868,0.0,20.86462283374573,37.5327033996582,-122.32977294921875,92.06210927586386
2016-11-17 23:11:25.692848517,1479424285692848517,640,480,center_camera,center/1479424285692848517.jpg,0.004716520059045735,0.0,20.8655428074418,37.5327033996582,-122.32977294921875,92.06383251990914
2016-11-17 23:11:25.735086387,1479424285735086387,640,480,left_camera,left/1479424285735086387.jpg,0.0027897931839004613,-0.15009788975620864,20.87611518943741,37.53269577026367,-122.32978057861328,92.07973428959903
2016-11-17 23:11:25.739466677,1479424285739466677,640,480,right_camera,right/1479424285739466677.jpg,0.0024119693588997033,-0.16362770896853612,20.876716367927802,37.53269577026367,-122.32978057861328,92.08128042340044
2016-11-17 23:11:25.742937162,1479424285742937162,640,480,center_camera,center/1479424285742937162.jpg,0.002112642623366404,-0.17434655820249736,20.87719264492013,37.53269566928723,-122.32978057861328,92.0830917131485
2016-11-17 23:11:25.785157216,1479424285785157216,640,480,left_camera,left/1479424285785157216.jpg,0.001745329238474369,-0.30652843889179565,20.880556106567383,37.53268814086914,-122.32978057861328,92.10055126645223
2016-11-17 23:11:25.789492037,1479424285789492037,640,480,right_camera,right/1479424285789492037.jpg,0.0015346595221981396,-0.3125,20.88122652539024,37.532684326171875,-122.32978057861328,92.10270552300115
2016-11-17 23:11:25.792844744,1479424285792844744,640,480,center_camera,center/1479424285792844744.jpg,0.0012425632619747881,-0.3125,20.882156069675965,37.532684326171875,-122.32978057861328,92.1044788940069
2016-11-17 23:11:25.835072014,1479424285835072014,640,480,left_camera,left/1479424285835072014.jpg,-0.002437027979433526,-0.4375,20.88888931274414,37.532676696777344,-122.32978820800781,92.12036395029561
2016-11-17 23:11:25.839434399,1479424285839434399,640,480,right_camera,right/1479424285839434399.jpg,-0.0028171388547861536,-0.4375,20.88888931274414,37.532676696777344,-122.32978820800781,92.12192324852583
2016-11-17 23:11:25.842892418,1479424285842892418,640,480,center_camera,center/1479424285842892418.jpg,-0.0031184438077973206,-0.4375,20.88888931274414,37.532676696777344,-122.32978820800781,92.12380529857683
2016-11-17 23:11:25.885169729,1479424285885169729,640,480,left_camera,left/1479424285885169729.jpg,-0.006781383592901019,-0.4446595861610623,20.88642865042226,37.53266906738281,-122.32978820800781,92.1440424304976
2016-11-17 23:11:25.889552483,1479424285889552483,640,480,right_camera,right/1479424285889552483.jpg,-0.007345877869566156,-0.43097256187342353,20.886690580055625,37.53266873037722,-122.32978820800781,92.147005552117
